Do you have Panic attack?,Did you seek any specialist for a treatment?,CGPA Category
Yes,No,Average
No,No,Average
Yes,No,Average
No,No,Average
No,No,Average
Yes,No,Excellent
Yes,No,Excellent
No,No,Excellent
No,No,Bad
Yes,No,Excellent
No,No,Excellent
No,No,Excellent
No,No,Average
No,No,Average
No,No,Excellent
No,No,Excellent
No,No,Average
Yes,No,Average
No,No,Excellent
Yes,No,Excellent
Yes,No,Average
No,No,Average
No,No,Excellent
No,No,Average
Yes,No,Excellent
No,No,Excellent
No,No,Excellent
No,No,Average
Yes,Yes,Excellent
No,No,Excellent
No,No,Average
No,No,Average
Yes,No,Excellent
No,Yes,Excellent
Yes,No,Average
No,No,Fail
No,No,Average
Yes,No,Bad
No,No,Excellent
Yes,Yes,Bad
No,No,Average
No,No,Excellent
No,No,Average
No,No,Fail
Yes,No,Excellent
Yes,No,Excellent
No,No,Excellent
No,No,Excellent
No,No,Average
Yes,No,Excellent
Yes,Yes,Bad
No,No,Excellent
No,No,Average
Yes,No,Average
Yes,Yes,Excellent
No,No,Average
No,No,Excellent
No,No,Average
No,No,Excellent
No,No,Average
Yes,No,Average
No,No,Excellent
Yes,No,Excellent
Yes,No,Excellent
No,No,Excellent
No,No,Excellent
No,No,Average
Yes,No,Average
No,No,Excellent
No,No,Average
No,No,Average
Yes,No,Excellent
No,No,Average
No,No,Fail
No,No,Excellent
Yes,No,Excellent
No,No,Average
Yes,No,Average
No,No,Fail
No,No,Excellent
Yes,No,Excellent
No,No,Excellent
No,No,Average
No,No,Average
No,No,Average
No,Yes,Excellent
No,No,Average
Yes,No,Excellent
No,No,Average
Yes,No,Fail
Yes,No,Excellent
No,No,Average
No,No,Average
No,No,Average
Yes,No,Fail
No,No,Excellent
No,No,Excellent
No,No,Average
Yes,No,Excellent
No,No,Excellent
No,No,Average
