Marital status,Your current year of Study
No,Year 1
No,Year 2
No,Year 1
Yes,Year 3
No,Year 4
No,Year 2
Yes,Year 2
No,Year 1
No,Year 2
No,Year 1
No,Year 1
Yes,Year 3
No,Year 1
No,Year 1
No,Year 2
No,Year 3
No,Year 3
Yes,Year 4
No,Year 2
Yes,Year 2
No,Year 1
No,Year 2
No,Year 1
No,Year 1
No,Year 3
No,Year 1
No,Year 1
Yes,Year 2
Yes,Year 3
No,Year 4
No,Year 2
No,Year 2
No,Year 1
Yes,Year 2
No,Year 1
No,Year 1
No,Year 3
No,Year 1
No,Year 1
Yes,Year 2
No,Year 3
No,Year 4
No,Year 2
No,Year 1
No,Year 2
No,Year 1
No,Year 1
No,Year 4
No,Year 2
No,Year 3
Yes,Year 1
No,Year 2
No,Year 3
Yes,Year 3
No,Year 1
No,Year 1
No,Year 3
No,Year 3
No,Year 1
No,Year 1
No,Year 3
No,Year 1
No,Year 1
No,Year 1
No,Year 1
No,Year 1
No,Year 3
Yes,Year 3
No,Year 1
No,Year 4
No,Year 1
No,Year 3
Yes,Year 3
No,Year 1
No,Year 3
No,Year 1
No,Year 1
No,Year 2
No,Year 3
No,Year 4
Yes,Year 2
No,Year 2
No,Year 1
No,Year 2
No,Year 1
No,Year 1
No,Year 3
No,Year 1
No,Year 1
No,Year 2
No,Year 3
No,Year 2
Yes,Year 2
No,Year 1
No,Year 3
No,Year 1
No,Year 1
No,Year 2
Yes,Year 3
No,Year 4
No,Year 2
